rec_grp_pair,CDRH1-Kmer,CDRH2-Kmer,CDRH3-Kmer,CDRL1-Kmer,CDRL2-Kmer,CDRL3-Kmer,True Label
13_24,0.8758,0.7952,0.5367,0.8022,0.8551,0.8278,0
13_27,0.8282,0.8061,0.5949,0.8088,0.8253,0.761,0
13_28,0.9304,0.8306,0.5988,0.8422,0.8937,0.8008,0
13_37,0.9306,0.8167,0.6872,0.7928,0.8847,0.7778,0
13_52,0.9133,0.8163,0.6477,0.8578,0.9383,0.8559,0
13_53,0.9036,0.8234,0.7275,0.8655,0.9489,0.8497,0
13_58,0.8941,0.8134,0.7101,0.8419,0.8564,0.8053,0
13_59,0.8555,0.8095,0.8183,0.8989,1,0.94,0
13_60,0.8896,0.7987,0.7317,0.8504,0.9327,0.8518,0
13_64,0.8689,0.7987,0.6139,0.8335,0.8289,0.8041,0
13_65,0.8896,0.7856,0.6238,0.8552,0.9383,0.8587,0
13_66,0.8896,0.7987,0.5826,0.8986,0.9493,0.8047,0
13_67,0.865,0.7955,0.8028,0.8237,0.9383,0.8802,0
13_68,0.8609,0.8049,0.7923,0.8552,0.9383,0.8802,0
13_69,0.8609,0.8049,0.7923,0.8552,0.9383,0.8587,0
13_70,0.886,0.7926,0.7937,0.8231,0.9383,0.8578,0
13_72,0.8896,0.7983,0.6238,0.852,0.8551,0.8234,0
13_73,0.8896,0.7987,0.6382,0.8069,0.8551,0.8132,0
13_76,0.8778,0.7988,0.7349,0.7482,0.846,0.8404,0
13_77,0.9422,0.8402,0.8657,0.7757,0.883,0.8273,0
13_78,0.9233,0.8074,0.8263,0.8088,0.8253,0.761,0
13_79,0.9087,0.8475,0.7027,0.7778,0.8551,0.8129,0
13_80,0.8666,0.8753,0.8535,0.7921,0.8748,0.8379,0
13_81,0.8845,0.8238,0.6669,0.7778,0.8551,0.8129,0
13_82,0.8839,0.8471,0.7944,0.7778,0.8551,0.8129,0
13_85,0.9133,0.8163,0.6477,0.8578,0.9383,0.8559,0
13_86,0.9394,0.8099,0.732,0.8526,0.9383,0.8802,0
13_89,0.8666,0.8753,0.7187,0.8989,1,0.915,0
13_97,0.978,0.9501,0.7913,0.7622,0.8697,0.8261,0
13_100,0.8811,0.8013,0.7564,0.8655,0.9383,0.8498,0
13_101,0.9548,0.8233,0.6112,0.7476,0.8447,0.8123,0
13_105,0.8772,0.8038,0.6506,0.8437,0.8564,0.8132,0
13_106,0.9191,0.8773,0.6576,0.7585,0.77,0.8236,0
13_107,0.8348,0.8428,0.5847,0.7694,0.8616,0.7826,0
13_122,0.9203,0.8071,0.7259,0.7682,0.8328,0.8153,0
13_123,0.9256,0.8927,0.8005,0.8088,0.8253,0.761,0
13_126,0.9548,0.8233,0.6598,0.7476,0.892,0.8015,0
13_129,0.9548,0.8233,0.6869,0.7565,0.8551,0.8279,0
13_132,0.9118,0.829,0.6799,0.7557,0.8357,0.7867,0
13_133,0.8684,0.8169,0.6582,0.8343,1,0.7894,0
13_138,0.8969,0.8327,0.663,0.7903,0.8931,0.7827,0
13_147,0.9338,0.8097,0.7165,0.7476,0.8574,0.8217,0
13_148,0.9191,0.8638,0.7486,0.7743,0.8551,0.8297,0
13_149,0.9191,0.8393,0.7486,0.7743,0.8551,0.8398,0
13_153,0.8666,0.8506,0.8177,0.7981,0.8046,0.8207,0
13_154,0.862,0.8615,0.8196,0.7851,0.8046,0.8208,0
13_155,0.9004,0.7957,0.6804,0.8088,0.8253,0.761,0
13_159,0.9062,0.7819,0.7206,0.8337,0.8551,0.8201,0
13_165,0.9341,0.8325,0.6865,0.8664,0.8748,0.8088,0
13_172,0.8627,0.8436,0.5968,0.7969,0.8751,0.8014,0
13_182,0.8948,0.801,0.7829,0.7352,0.8553,0.8004,0
13_190,0.9071,0.8313,0.7667,0.7999,0.8847,0.8061,0
13_213,0.8304,0.8556,0.8273,0.7799,0.8847,0.8153,0
13_215,0.8271,0.8483,0.6625,0.7795,0.8763,0.8112,0
13_224,0.839,0.8441,0.6977,0.8222,0.8064,0.7966,0
13_226,0.9087,0.8038,0.6055,0.8147,0.8131,0.7859,0
13_232,0.8695,0.8149,0.5417,0.7929,0.8551,0.7453,0
13_233,0.913,0.8047,0.5012,0.78,0.8763,0.8218,0
13_241,0.8527,0.7336,0.7095,0.7909,0.8328,0.8081,0
13_250,0.8586,0.8238,0.6061,0.7839,0.8751,0.8071,0
13_252,0.8853,0.8344,0.5056,0.8182,0.9216,0.7746,0
13_253,0.9102,0.8314,0.7209,0.7678,0.883,0.8207,0
