Antibody pair,LR Prediction,LR Percentile Rank,GNB Prediction,GNB Percentile Rank,Mean Percentile Rank
1_1,0.92,2.37e-02,1.0,2.55e-02,2.46e-02
1_2,3.84e-05,79.0,8.88e-07,72.0,75.0
1_3,2.23e-04,45.0,1.42e-07,92.0,60.0
1_4,1.97e-04,47.0,1.30e-06,66.0,55.0
1_5,8.42e-04,20.0,1.62e-06,63.0,30.0
2_1,3.84e-05,79.0,8.88e-07,72.0,75.0
2_2,0.92,2.37e-02,1.0,2.55e-02,2.46e-02
2_3,1.18e-03,15.0,9.31e-05,15.0,15.0
2_4,8.30e-03,2.6,1.46e-03,4.5,3.3
2_5,1.77e-03,11.0,7.18e-04,6.1,7.8
3_1,2.23e-04,45.0,1.42e-07,92.0,60.0
3_2,1.18e-03,15.0,9.31e-05,15.0,15.0
3_3,0.92,2.37e-02,1.0,2.55e-02,2.46e-02
3_4,2.93e-04,39.0,5.38e-07,79.0,52.0
3_5,5.80e-04,26.0,7.12e-05,17.0,21.0
4_1,1.97e-04,47.0,1.30e-06,66.0,55.0
4_2,8.30e-03,2.6,1.46e-03,4.5,3.3
4_3,2.93e-04,39.0,5.38e-07,79.0,52.0
4_4,0.92,2.37e-02,1.0,2.55e-02,2.46e-02
4_5,2.75e-03,7.2,7.31e-06,41.0,12.0
5_1,8.42e-04,20.0,1.62e-06,63.0,30.0
5_2,1.77e-03,11.0,7.18e-04,6.1,7.8
5_3,5.80e-04,26.0,7.12e-05,17.0,21.0
5_4,2.75e-03,7.2,7.31e-06,41.0,12.0
5_5,0.92,2.37e-02,1.0,2.55e-02,2.46e-02
